Player,Level,No. Games,Average,Scores,,,,,,,,
Tragedy,10,8,"11,819",13202,11162,12982,9701,11842,12622,10921,12122,
Rusty,12,7,"11,665",11961,9362,11702,12882,13862,10642,11242,,
Anarki,8,7,"10,051",4402,10862,7742,11662,11462,12982,11242,,
Foxtrot,7,9,"9,849",8602,10342,9422,9242,11542,9382,8482,13442,8182
Jaredfied,10,7,"9,833",13862,7181,11562,8281,10142,8642,9162,,
Troyoda,7,2,"9,352",8862,9842,,,,,,,
Aussie Legend,8,8,"9,207",10322,7882,10042,8901,8942,10562,7302,9702,
Squiza,5,3,"9,202",9762,9602,8242,,,,,,
Mortis,8,7,"9,105",9122,7922,10182,5021,9762,11562,10162,,
Scorpion,7,2,"9,102",7922,10282,,,,,,,
Meow,8,7,"8,956",9621,8942,4942,10542,10122,11342,7181,,
Pat,6,9,"8,953",5722,10822,10302,10442,7902,10082,9882,5801,9622
Wardog,8,4,"8,927",9842,8502,7462,9902,,,,,
Defsta,4,7,"8,685",10262,7342,8502,7822,10902,8922,7042,,
Monkey Crap,8,8,"8,677",7582,9162,8122,7062,9982,7662,9322,10522,
Ravs,6,2,"8,272",7022,9522,,,,,,,
Tom Bombadil,4,4,"7,952",7682,8902,6242,8982,,,,,
Zim,3,1,"7,842",7842,,,,,,,,
Goth Gecko,5,4,"7,692",7162,6342,8082,9182,,,,,
Orix,3,2,"6,902",7422,6382,,,,,,,
Iceman,3,2,"5,942",5762,6122,,,,,,,
Muppet,1,5,"5,237",6402,6482,6321,3080,3901,,,,
Jugular,1,1,"3,462",3462,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
