Player,Level,No. Games,Average,StdDev,Scores,,,,,,,,,,,
Pat,6,2,"3,992",184,3862,4122,,,,,,,,,,
Goth Gecko,4,2,"3,972",71,4022,3922,,,,,,,,,,
Nightshade,3,3,"3,542",454,3022,3742,3862,,,,,,,,,
Defsta,4,2,"3,482",764,4022,2942,,,,,,,,,,
Tom Bombadil,4,1,"3,382",#DIV/0!,3382,,,,,,,,,,,
Squiza,5,3,"3,242",382,2802,3482,3442,,,,,,,,,
L-Dawg,1,3,"2,542",223,2502,2782,2342,,,,,,,,,
Vegeto,1,3,"2,535",786,2122,3442,2042,,,,,,,,,
Mackie,1,3,"2,455",403,2882,2082,2402,,,,,,,,,
Shooting Star,4,4,"2,277",465,1821,2462,2842,1982,,,,,,,,
Ezy E,2,1,"2,262",#DIV/0!,2262,,,,,,,,,,,
Muppet,1,4,"2,252",891,3122,1021,2582,2282,,,,,,,,
Rips,1,4,"2,132",329,1962,2022,1922,2622,,,,,,,,
FatpostmanPat,1,5,"2,126","1,247",2682,-20,2542,2242,3182,,,,,,,
Deryn,3,2,"2,122","1,613",3262,981,,,,,,,,,,
Andromeda,1,4,"2,107",273,2122,2402,2162,1742,,,,,,,,
Dark Angel,1,4,"2,107",181,1922,2022,2342,2142,,,,,,,,
Manok,4,2,"1,811","1,203",960,2662,,,,,,,,,,
Lucky ninja,4,1,"1,761",#DIV/0!,1761,,,,,,,,,,,
Nexos,1,3,"1,688",624,1922,981,2162,,,,,,,,,
Cookie,3,2,"1,511","1,232",640,2382,,,,,,,,,,
Buzzbar,1,3,"1,508",554,2022,921,1582,,,,,,,,,
Merlyn,2,3,"1,348",925,1881,1882,280,,,,,,,,,
Flash,1,4,"1,121","1,298",2782,1522,40,140,,,,,,,,
Deadite,1,4,"1,081","1,054",120,1922,2062,220,,,,,,,,
Bonzilla,2,2,"1,041","1,783",-220,2302,,,,,,,,,,
Grey Fox,1,2,891,"1,543",1982,-200,,,,,,,,,,
Jeff Pecks,1,2,741,"1,331",1682,-200,,,,,,,,,,
847,1,2,361,425,60,661,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
