Player,Level,No. Games,Average,StdDev,Scores,,,,,,,,,,,,,
Squiza,4,7,"8,116",644,7822,9202,7862,8882,7742,7642,7662,,,,,,,
Pat,6,4,"8,097",772,7482,7922,9222,7762,,,,,,,,,,
Defsta,4,7,"7,893","1,110",6782,7882,7742,6142,8922,8802,8981,,,,,,,
Tom Bombadil,4,6,"7,279","1,843",8542,7922,4982,9922,5861,6442,,,,,,,,
Manok,4,4,"6,967","1,535",5522,8782,5882,7682,,,,,,,,,,
Lucky Ninja,4,7,"6,779","1,706",5242,5122,8882,7102,5282,6682,9142,,,,,,,
Shooting Star,4,5,"6,058","1,470",8422,6022,5862,5602,4382,,,,,,,,,
Goth Gecko,4,7,"5,925","2,585",5482,560,7202,8262,7922,5902,6142,,,,,,,
Muppet,1,4,"5,707","1,095",4942,5622,4982,7282,,,,,,,,,,
Cookie,3,4,"5,597","1,345",5922,4302,7342,4822,,,,,,,,,,
L-Dawg,1,7,"5,376","1,486",5162,6422,6162,5801,7182,4022,2882,,,,,,,
Meryln,2,7,"5,353","1,497",4782,7642,2962,5062,6762,5162,5102,,,,,,,
Ezy E,2,2,"5,352",636,5802,4902,,,,,,,,,,,,
Mackiie,1,6,"5,082","1,220",5522,4042,5422,7022,3582,4902,,,,,,,,
Nexos,1,4,"5,052",514,4462,4922,5122,5702,,,,,,,,,,
Jeff Pecks,1,5,"4,874","1,503",6082,6882,3542,3922,3942,,,,,,,,,
FatpostmanPat,1,6,"4,869","1,190",4142,4482,4622,5222,7062,3682,,,,,,,,
Bonzilla,2,6,"4,772",511,4162,4102,5242,5022,5202,4902,,,,,,,,
Nightshade,3,4,"4,552","1,516",4502,3820,6682,3202,,,,,,,,,,
Rips,1,6,"4,369",914,4062,4782,4702,4382,2782,5502,,,,,,,,
Grey Fox,1,4,"4,282","1,017",5782,3921,3902,3522,,,,,,,,,,
Vegeto,1,4,"4,097",477,4542,3582,3802,4462,,,,,,,,,,
Buzzbar,1,6,"3,569","1,009",2182,4342,4362,3142,4622,2762,,,,,,,,
Dark Angel,1,6,"3,539",812,3942,2561,3862,4762,3282,2822,,,,,,,,
Deadite,1,8,"3,529","1,370",5982,1680,2722,4442,2782,3602,2602,4422,,,,,,
847,1,9,"3,520",953,3502,3002,2022,4602,2902,4622,2582,4461,3982,,,,,
Deryn,3,4,"3,501","2,161",960,2500,4902,5642,,,,,,,,,,
Andromeda,1,6,"2,829",313,3162,2762,2842,3102,2282,2822,,,,,,,,
Flash,1,5,"2,650","1,197",2902,921,3682,2002,3742,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
