Player,Level,No. Games,Average,Scores,,,,,,,,,,,
Jaredfied,10,1,"10,222",10222,,,,,,,,,,,
Mortis,8,1,"9,442",9442,,,,,,,,,,,
Scorpion,7,6,"7,052",6762,5942,5882,9082,6702,7942,,,,,,
Goth Gecko,5,4,"6,977",6962,6242,7802,6902,,,,,,,,
Defsta,4,2,"6,862",5722,8002,,,,,,,,,,
Orix,3,3,"6,809",5802,8102,6522,,,,,,,,,
Troyoda,7,6,"6,532",5982,7142,6122,6142,6902,6902,,,,,,
Pat,6,1,"6,402",6402,,,,,,,,,,,
Ravs,6,4,"6,281",6122,7302,4240,7460,,,,,,,,
Squiza,5,7,"6,202",7122,6122,6622,6722,5322,4282,7222,,,,,
Anarki,8,1,"6,062",6062,,,,,,,,,,,
Shodan,5,12,"6,000",7102,7522,7202,6382,5602,5082,6060,4322,4982,6542,4742,6462
Carol,3,6,"5,899",6322,5822,6602,4682,5162,6802,,,,,,
Wardog,8,4,"5,776",4761,8382,2740,7222,,,,,,,,
Cookie,3,7,"5,650",7281,4502,5302,5462,6642,5062,5302,,,,,
Zim,3,5,"5,506",7262,4300,5342,3702,6922,,,,,,,
Shooting Star,4,7,"5,456",4341,6622,4822,5782,5742,5502,5382,,,,,
Tom Bombadil,3,4,"4,497",3942,2741,6402,4902,,,,,,,,
Nightshade,3,9,"4,204",3460,5322,4981,5562,4222,4962,0,4942,4382,,,
Iceman,3,6,"4,138",800,5302,3662,5462,5582,4022,,,,,,
Deryn,2,9,"4,043",3380,1120,3402,2401,4320,5382,5242,5120,6022,,,
Muppet,1,3,"3,568",2481,3762,4462,,,,,,,,,
Jugular,1,7,"3,407",3922,2702,1420,3862,4562,3522,3862,,,,,
Guy Next Door,7,1,"2,520",2520,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
