Player,Level,No. Games,Average,Scores,,,,,,,,,
Pat,6,4,"7,652",7522,8302,7342,7442,,,,,,
Manok,3,3,"6,575",9202,4642,5882,,,,,,,
Squiza,4,6,"5,749",6482,6682,5662,4382,4582,6702,,,,
Lucky Ninja,4,6,"5,482",5382,3242,8182,5162,6282,4642,,,,
Defsta,4,5,"5,354",6422,5842,5482,5862,3162,,,,,
Cookie,3,4,"5,022",3842,8202,5822,2222,,,,,,
Merlyn,2,2,"4,962",6702,3222,,,,,,,,
Tom Bombadil,3,6,"4,275",5462,4582,4202,5722,540,5142,,,,
Muppet,1,8,"4,249",3282,5902,2601,5242,6122,3502,4241,3102,,
Goth Gecko,5,5,"3,997",7522,4322,3821,640,3682,,,,,
Grey Fox,1,5,"3,894",3502,2902,2582,5082,5402,,,,,
Nightshade,3,5,"3,754",4222,3682,3362,5862,1641,,,,,
Vegeto,1,4,"3,677",3802,4482,3122,3302,,,,,,
Mackiie,1,9,"3,600",2562,2722,3362,3102,2042,4202,6382,4882,3142,
Nexos,1,4,"3,587",4702,3202,2702,3742,,,,,,
L-Dawg,1,8,"3,572",5322,781,2202,4142,5182,940,5222,4782,,
Deryn,3,6,"3,479",4802,2842,2182,3122,3202,4722,,,,
Bonzilla,2,6,"3,475",5542,1040,5442,3722,1982,3122,,,,
Jeff Pecks,1,6,"3,265",2462,4282,2742,3162,2782,4162,,,,
FatpostmanPat,1,2,"3,062",3382,2741,,,,,,,,
Rips,1,3,"2,655",3242,2162,2562,,,,,,,
Flash,1,8,"2,347",2162,2682,3262,3062,2602,702,1822,2482,,
Shooting Star,3,5,"2,310",2462,2982,2782,580,2742,,,,,
847,1,7,"2,282",1842,2122,3222,2882,1962,2122,1822,,,
Dark Angel,1,7,"2,205",2302,3662,1762,1381,2122,1922,2282,,,
Buzzbar,1,7,"2,076",1882,1762,1261,2362,2042,2502,2722,,,
Andromeda,1,8,"1,964",2922,1541,2842,1962,1722,2582,2162,-20,,
Knocky Knees,1,1,"1,962",1962,,,,,,,,,
Deadite,1,6,"1,671",-100,921,2901,2842,641,2821,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
