Player,Level,No. Games,Average,Scores,,,,,,,,,,,,,
Defsta,4,4,"13,082",14982,15342,10462,11542,,,,,,,,,,
Pat,6,3,"12,989",12762,10782,15422,,,,,,,,,,,
Squiza,4,4,"11,637",14502,7622,12462,11962,,,,,,,,,,
Lucky Ninja,4,4,"10,432",10302,9122,12382,9922,,,,,,,,,,
Shooting Star,4,4,"9,962",8442,13562,7702,10142,,,,,,,,,,
Goth Gecko,5,4,"9,847",10862,9881,8542,10102,,,,,,,,,,
Cookie,3,3,"9,229",10122,10182,7382,,,,,,,,,,,
Manok,3,2,"8,272",6862,9682,,,,,,,,,,,,
Nightshade,3,3,"7,415",5381,8522,8342,,,,,,,,,,,
L-Dawg,1,4,"7,227",6262,6922,7782,7942,,,,,,,,,,
FatpostmanPat,1,3,"7,175",5622,7962,7942,,,,,,,,,,,
Tom Bombadil,3,3,"6,928",8982,7142,4660,,,,,,,,,,,
Ezy E,2,1,"6,682",6682,,,,,,,,,,,,,
Muppet,1,6,"6,612",6762,5981,7522,7002,5722,6682,,,,,,,,
Merlyn,2,2,"6,512",5481,7542,,,,,,,,,,,,
Vegeto,1,3,"6,462",5742,7842,5802,,,,,,,,,,,
Grey Fox,1,2,"6,402",7242,5562,,,,,,,,,,,,
Mackiie,1,1,"6,382",6382,,,,,,,,,,,,,
Dark Angel,1,3,"6,248",5122,7022,6601,,,,,,,,,,,
Jeff Pecks,1,3,"6,022",6182,5662,6222,,,,,,,,,,,
Deryn,3,3,"5,875",6202,5162,6262,,,,,,,,,,,
Rips,1,1,"5,762",5762,,,,,,,,,,,,,
Bonzilla,2,2,"5,062",6262,3862,,,,,,,,,,,,
Knocky Knees,1,1,"4,802",4802,,,,,,,,,,,,,
Nexos,1,1,"4,481",4481,,,,,,,,,,,,,
Deadite,1,2,"4,422",4282,4562,,,,,,,,,,,,
Andromeda,1,2,"3,992",3402,4582,,,,,,,,,,,,
Flash,1,3,"3,915",4642,2582,4522,,,,,,,,,,,
847,1,1,"2,622",2622,,,,,,,,,,,,,
Buzzbar,1,1,"2,342",2342,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
