Player,Level,No. Games,Average,Scores,,,,,,,,,,,,
Pat,6,3,"11,282",13822,10602,9422,,,,,,,,,,
Defsta,4,3,"9,669",9902,9082,10022,,,,,,,,,,
Manok,3,3,"8,209",8042,7502,9082,,,,,,,,,,
Goth Gecko,4,4,"7,822",6002,7982,9121,8182,,,,,,,,,
Shooting Star,4,4,"7,752",8822,7242,7782,7162,,,,,,,,,
Squiza,4,4,"6,872",5962,8582,6122,6820,,,,,,,,,
FatpostmanPat,1,4,"6,552",8602,5062,5122,7422,,,,,,,,,
Lucky Ninja,4,4,"6,452",7742,6042,6282,5742,,,,,,,,,
Grey Fox,1,3,"6,442",6282,7102,5942,,,,,,,,,,
Merlyn,2,2,"6,362",7522,5202,,,,,,,,,,,
Vegeto,1,1,"6,322",6322,,,,,,,,,,,,
Tom Bombadil,3,2,"6,201",8602,3800,,,,,,,,,,,
Bonzilla,2,2,"6,052",6442,5662,,,,,,,,,,,
Deryn,3,3,"5,675",5542,7342,4141,,,,,,,,,,
Cookie,3,2,"5,622",4762,6482,,,,,,,,,,,
Nexos,1,3,"4,982",3682,5382,5882,,,,,,,,,,
L-Dawg,1,4,"4,732",4502,5442,3602,5382,,,,,,,,,
Jeff Pecks,1,2,"4,322",4282,4362,,,,,,,,,,,
Flash,1,2,"4,292",3182,5402,,,,,,,,,,,
Muppet,1,5,"4,250",4042,5202,1601,4882,5522,,,,,,,,
Mackiie,1,3,"4,235",3982,4342,4380,,,,,,,,,,
847,1,1,"4,222",4222,,,,,,,,,,,,
Andromeda,1,2,"3,682",3702,3662,,,,,,,,,,,
Deadite,1,2,"3,612",4702,2522,,,,,,,,,,,
Ezy E,2,1,"3,322",3322,,,,,,,,,,,,
Dark Angel,1,2,"3,221",2381,4061,,,,,,,,,,,
Nightshade,3,3,"3,101",6622,1360,1320,,,,,,,,,,
Rips,1,2,"2,981",1740,4222,,,,,,,,,,,
Buzzbar,1,2,"2,302",2542,2062,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
