Player,Level,No. Games,Average,StdDev,Scores,,,,,,,,
Rusty,12,8,"6,377","1,175",8002,6522,5202,5962,6842,7402,4361,6721,
Tragedy,10,9,"5,891","1,178",5462,5682,5542,6182,4622,5742,4842,8682,6262
Jaredfied,10,8,"5,732","1,388",6522,7802,4021,4782,4202,7242,5882,5402,
Meow,8,7,"5,693","1,122",7382,5242,6562,4662,6262,5582,4162,,
Aussie Legend,8,8,"5,112","1,633",5302,5302,4382,7502,3181,3420,7402,4401,
Pat,6,8,"5,067","1,368",3942,6502,3522,4082,7062,4962,4142,6322,
Monkey Crap,8,9,"4,893","1,551",5042,7522,5762,4822,1680,5402,4342,5282,4182
Mortis,8,6,"4,755","1,257",5282,4782,3441,3240,5182,6602,,,
Wardog,8,6,"4,605","1,669",4402,4962,5042,1420,5722,6082,,,
Defsta,4,8,"4,504",614,5262,4582,4622,3762,3941,5162,4942,3762,
Scorpion,7,5,"4,366","1,268",4342,4042,6502,3182,3762,,,,
Troyoda,7,4,"4,272",378,3862,4082,4722,4422,,,,,
Shodan,5,9,"3,915",900,3302,4302,2142,5002,3462,4702,4062,3542,4722
Ravs,6,3,"3,841","2,322",1560,6202,3762,,,,,,
Muppet,1,4,"3,627",247,3582,3342,3642,3942,,,,,
Anarki,8,3,"3,515","1,498",4822,3842,1881,,,,
Goth Gecko,5,7,"3,419","1,516",2942,4182,2822,3602,5602,4082,701
Zim,3,1,"3,222",#DIV/0!,3222,,,,,,
Morpheus,4,1,"2,782",#DIV/0!,2782,,,,,,
God,6,1,840,#DIV/0!,840,,,,,,
