Player,Level,No. Games,Average,StdDev,Scores,,,,,,,,
Wardog,8,2,"5,022","1,641",3861,6182,,,,,,,
Mortis,8,1,"3,642",#DIV/0!,3642,,,,,,,,
Foxtrot,7,9,"3,553","1,675",2141,5382,4782,4782,580,2022,5022,3022,4242
Scorpion,7,3,"3,362",597,3602,2682,3802,,,,,,
Anarki,8,5,"3,042",260,3182,3122,3202,2582,3122,,,,
Zim,3,4,"2,877",372,2382,3262,2842,3022,,,,,
Carol,3,8,"2,552",283,2242,2502,2762,2682,2182,2322,2762,2962,
Goth Gecko,4,1,"2,322",#DIV/0!,2322,,,,,,,,
Deryn,3,9,"2,291",555,2682,2462,1922,2382,2402,981,2882,2402,2502
Nightshade,3,9,"2,253","1,331",2022,3002,420,1641,4242,2522,200,3342,2882
Orix,3,6,"2,205",854,2182,2662,520,2782,2682,2402,,,
Cookie,3,9,"2,124",628,1041,1181,2382,2182,2882,2122,2702,2162,2462
Troyoda,7,5,"2,062",893,1381,3082,2782,982,2082,,,,
Shooting Star,3,8,"2,034",769,2182,1321,580,2482,2882,2182,1882,2762,
Muppet,1,4,"2,012",593,2582,2422,1321,1721,,,,,
Squiza,4,8,"1,979",965,2662,1781,2482,2362,2202,-20,3042,1321,
Ravs,6,3,"1,941","1,723",80,3480,2262,,,,,,
Tom Bombadil,3,8,"2,097","1,026",180,2722,2622,2402,840,2802,2182,3022,
Iceman,3,6,"1,688","1,030",2662,2362,901,-20,2162,2062,,,
Jugular,1,8,"1,542",970,-440,2122,781,1381,1882,2642,2042,1922,
