Player,Level,No. Games,Average,StdDev,Scores,,,,,,,,,,,,,
Defsta,4,4,"13,082","2,446",14982,15342,10462,11542,,,,,,,,,,
Pat,6,3,"12,989","2,328",12762,10782,15422,,,,,,,,,,,
Squiza,4,4,"11,637","2,893",14502,7622,12462,11962,,,,,,,,,,
Lucky Ninja,4,4,"10,432","1,390",10302,9122,12382,9922,,,,,,,,,,
Shooting Star,4,4,"9,962","2,608",8442,13562,7702,10142,,,,,,,,,,
Goth Gecko,5,4,"9,847",966,10862,9881,8542,10102,,,,,,,,,,
Cookie,3,3,"9,229","1,600",10122,10182,7382,,,,,,,,,,,
Manok,3,2,"8,272","1,994",6862,9682,,,,,,,,,,,,
Nightshade,3,3,"7,415","1,764",5381,8522,8342,,,,,,,,,,,
L-Dawg,1,4,"7,227",784,6262,6922,7782,7942,,,,,,,,,,
FatpostmanPat,1,3,"7,175","1,345",5622,7962,7942,,,,,,,,,,,
Tom Bombadil,3,3,"6,928","2,169",8982,7142,4660,,,,,,,,,,,
Ezy E,2,1,"6,682",#DIV/0!,6682,,,,,,,,,,,,,
Muppet,1,6,"6,612",663,6762,5981,7522,7002,5722,6682,,,,,,,,
Merlyn,2,2,"6,512","1,457",5481,7542,,,,,,,,,,,,
Vegeto,1,3,"6,462","1,195",5742,7842,5802,,,,,,,,,,,
Grey Fox,1,2,"6,402","1,188",7242,5562,,,,,,,,,,,,
Mackiie,1,1,"6,382",#DIV/0!,6382,,,,,,,,,,,,,
Dark Angel,1,3,"6,248",998,5122,7022,6601,,,,,,,,,,,
Jeff Pecks,1,3,"6,022",312,6182,5662,6222,,,,,,,,,,,
Deryn,3,3,"5,875",618,6202,5162,6262,,,,,,,,,,,
Rips,1,1,"5,762",#DIV/0!,5762,,,,,,,,,,,,,
Bonzilla,2,2,"5,062","1,697",6262,3862,,,,,,,,,,,,
Knocky Knees,1,1,"4,802",#DIV/0!,4802,,,,,,,,,,,,,
Nexos,1,1,"4,481",#DIV/0!,4481,,,,,,,,,,,,,
Deadite,1,2,"4,422",198,4282,4562,,,,,,,,,,,,
Andromeda,1,2,"3,992",834,3402,4582,,,,,,,,,,,,
Flash,1,3,"3,915","1,156",4642,2582,4522,,,,,,,,,,,
847,1,1,"2,622",#DIV/0!,2622,,,,,,,,,,,,,
Buzzbar,1,1,"2,342",#DIV/0!,2342,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,









